,gap expt,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
2811,2.7,16.0,60.0,44.0,29.142857142857142,17.63265306122449,16.0,7.0,88.0,81.0,56.714285714285715,35.755102040816325,88.0,32.065,144.242,112.17699999999999,65.26028571428571,45.1324081632653,32.065,388.36,1294.0,905.64,750.9200000000001,414.3542857142857,388.36,2.0,16.0,14.0,10.285714285714286,6.530612244897959,16.0,3.0,6.0,3.0,4.0,1.1428571428571428,3.0,105.0,201.0,96.0,142.57142857142858,42.93877551020408,105.0,1.0,2.58,1.58,1.9428571428571428,0.7281632653061225,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.1428571428571428,1.6326530612244898,0.0,2.0,6.0,4.0,5.428571428571429,0.9795918367346937,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,10.0,10.0,4.0,3.4285714285714284,2.0,25.786875,37.77,11.983125000000005,30.076785714285716,4.902755102040818,25.786875,0.0,2.202,2.202,1.2582857142857142,1.0785306122448979,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,127.57142857142857,65.79591836734694,70.0,-2.0,3.0,5.0,3.082207001484488
3340,1.4,8.0,57.0,49.0,21.5,16.2,8.0,13.0,87.0,74.0,66.1,25.080000000000002,87.0,15.9994,138.90547,122.90607000000001,48.7438785,39.2933742,15.9994,54.8,1728.0,1673.2,596.1800000000001,649.6560000000001,54.8,3.0,16.0,13.0,11.9,4.92,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,207.0,141.0,107.3,49.56,66.0,1.1,3.44,2.34,2.63,0.9719999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,8.0,8.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,5.9,1.1599999999999997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,2.5,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.7,2.38,2.0,9.105,36.8975,27.7925,14.923258620690001,8.789696551724,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0595704820689655,0.1071648435862069,0.0,12.0,225.0,213.0,90.2,93.84,12.0,-2.0,4.0,6.0,3.269503811347189
394,0.47,11.0,52.0,41.0,41.5,15.25,52.0,2.0,90.0,88.0,66.75,32.375,90.0,22.98976928,127.6,104.61023071999999,99.98744232,38.49883652,127.6,370.87,903.78,532.91,679.9925000000001,154.56124999999994,722.66,1.0,16.0,15.0,12.0,5.5,16.0,3.0,5.0,2.0,4.5,0.75,5.0,138.0,166.0,28.0,145.25,10.375,138.0,0.93,2.1,1.17,1.795,0.4325,2.1,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,5.5,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,29.2433333333,34.7633333333,5.519999999999996,32.582499999975,2.1808333333249985,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,174.75,27.125,152.0,-2.0,3.0,5.0,2.6832815729997477
4463,0.0,5.0,73.0,68.0,27.75,22.75,5.0,48.0,72.0,24.0,63.25,8.75,72.0,10.811,180.94788,170.13688,65.31582,57.81603,10.811,1728.0,3290.0,1562.0,2428.5,430.75,2348.0,5.0,13.0,8.0,10.25,2.75,13.0,2.0,6.0,4.0,3.5,1.5,2.0,84.0,170.0,86.0,115.5,31.5,84.0,1.5,2.04,0.54,1.8725,0.18624999999999997,2.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,8.0,8.0,2.75,2.75,0.0,0.0,14.0,14.0,3.5,5.25,0.0,3.0,19.0,16.0,8.75,5.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5,2.5,5.0,0.0,7.0,7.0,2.25,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,4.75,1.375,5.0,7.1725,18.12,10.947500000000002,10.696250000000001,3.7118750000000005,7.1725,0.0,1.524,1.524,0.762,0.762,1.524,0.0,0.5953947,0.5953947,0.148848675,0.22327301250000003,0.0,166.0,229.0,63.0,196.5,30.5,166.0,-3.0,5.0,8.0,4.1952353926806065
5225,0.0,29.0,82.0,53.0,59.666666666666664,20.444444444444446,29.0,35.0,81.0,46.0,60.0,16.666666666666668,35.0,63.546,207.2,143.654,146.00166666666667,54.97044444444444,63.546,600.61,1770.0,1169.3899999999999,1242.7933333333333,428.12222222222226,600.61,3.0,14.0,11.0,9.333333333333334,4.222222222222222,3.0,4.0,6.0,2.0,5.333333333333333,0.888888888888889,4.0,132.0,189.0,57.0,155.66666666666666,22.222222222222218,132.0,1.24,2.33,1.09,1.8233333333333333,0.3888888888888889,1.24,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,0.0,0.0,14.0,14.0,8.666666666666666,5.777777777777779,0.0,11.0,28.0,17.0,17.666666666666668,6.888888888888889,11.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.8888888888888888,0.0,1.0,4.0,3.0,2.3333333333333335,1.1111111111111112,1.0,11.07,30.585,19.515,23.255,8.123333333333333,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,214.66666666666666,13.77777777777778,194.0,0.0,0.0,0.0,0.0
4076,0.0,49.0,78.0,29.0,63.5,14.5,49.0,63.0,75.0,12.0,69.0,6.0,63.0,114.818,195.084,80.266,154.951,40.133,114.818,429.75,2041.4,1611.65,1235.575,805.825,429.75,10.0,13.0,3.0,11.5,1.5,10.0,5.0,6.0,1.0,5.5,0.5,5.0,136.0,142.0,6.0,139.0,3.0,136.0,1.78,2.28,0.4999999999999998,2.03,0.2499999999999999,1.78,1.0,2.0,1.0,1.5,0.5,1.0,0.0,1.0,1.0,0.5,0.5,0.0,9.0,10.0,1.0,9.5,0.5,9.0,0.0,14.0,14.0,7.0,7.0,0.0,13.0,24.0,11.0,18.5,5.5,13.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,15.02,24.26,9.240000000000002,19.64,4.620000000000001,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,225.0,86.0,182.0,43.0,139.0,-2.0,2.0,4.0,2.8284271247461903
2770,1.35,33.0,81.0,48.0,45.5,17.75,34.0,76.0,89.0,13.0,84.5,4.5,89.0,74.9216,204.3833,129.4617,109.30622499999998,47.5385375,78.96,494.0,1090.0,596.0,663.75,213.125,494.0,13.0,16.0,3.0,15.0,1.0,16.0,4.0,6.0,2.0,4.5,0.75,4.0,119.0,145.0,26.0,126.0,9.5,120.0,1.62,2.55,0.9299999999999997,2.225,0.32499999999999984,2.55,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,3.5,5.25,0.0,15.0,27.0,12.0,18.5,4.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.0,2.0,22.175,26.91,4.734999999999999,25.231250000000003,1.5281249999999993,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,97.0,83.0,14.0,-2.0,3.0,5.0,2.6832815729997477
6111,0.0,7.0,19.0,12.0,15.083333333333334,5.222222222222222,19.0,3.0,87.0,84.0,29.75,35.666666666666664,3.0,14.0067,39.0983,25.0916,30.900491666666667,10.930411111111113,39.0983,54.8,336.53,281.72999999999996,244.6825,122.46333333333331,336.53,1.0,16.0,15.0,5.75,6.333333333333333,1.0,2.0,4.0,2.0,3.3333333333333335,0.8888888888888888,4.0,66.0,203.0,137.0,158.58333333333334,59.22222222222222,203.0,0.82,3.44,2.62,1.5933333333333335,1.031111111111111,0.82,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.0833333333333333,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.4166666666666665,1.8888888888888886,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,3.0,3.0,0.9166666666666666,1.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5833333333333333,0.7777777777777777,1.0,9.105,73.1066666667,64.00166666669999,53.18871527779999,26.557268518533334,73.1066666667,0.0,6.437,6.437,1.60925,2.413875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,202.16666666666666,35.77777777777778,229.0,-3.0,1.0,4.0,2.0261449005179113
5487,0.0,8.0,75.0,67.0,25.5,22.1,8.0,7.0,87.0,80.0,60.1,32.279999999999994,87.0,15.9994,186.207,170.20759999999999,59.69354,56.356075999999995,15.9994,54.8,3459.0,3404.2,690.28,762.576,54.8,2.0,16.0,14.0,10.9,6.12,16.0,2.0,6.0,4.0,3.4,1.6799999999999997,2.0,66.0,215.0,149.0,115.3,59.15999999999999,66.0,0.89,3.44,2.55,2.532,1.0896000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,0.5,0.9,0.0,0.0,14.0,14.0,1.4,2.5199999999999996,0.0,2.0,21.0,19.0,6.3,2.94,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.7,1.02,2.0,9.105,63.59,54.485,23.4235,18.9359,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,94.9,99.47999999999999,12.0,-2.0,6.0,8.0,3.523321317088221
1356,1.1,32.0,48.0,16.0,36.5,5.75,33.0,70.0,84.0,14.0,79.25,4.75,84.0,72.64,112.411,39.771,83.72354999999999,14.343724999999996,74.9216,594.22,1211.4,617.1800000000001,996.405,201.09250000000003,1090.0,12.0,15.0,3.0,14.0,1.0,15.0,4.0,5.0,1.0,4.25,0.375,4.0,119.0,144.0,25.0,125.5,9.25,119.0,1.69,2.18,0.4900000000000002,2.015,0.16500000000000015,2.18,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,14.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,19.495,23.005,3.509999999999998,21.7125,1.1087500000000006,22.175,0.0,0.383,0.383,0.09575,0.143625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,187.75,21.75,166.0,-3.0,4.0,7.0,3.898717737923586
1023,3.73,3.0,64.0,61.0,21.761904761904763,20.11337868480726,8.0,1.0,87.0,86.0,68.23809523809524,26.040816326530614,87.0,6.941,157.25,150.309,50.625272571428575,50.77367972789115,15.9994,54.8,1586.0,1531.2,463.3661904761905,534.5875283446713,54.8,1.0,16.0,15.0,12.095238095238095,5.387755102040816,16.0,2.0,6.0,4.0,3.0476190476190474,1.4058956916099772,2.0,66.0,196.0,130.0,103.80952380952381,46.811791383219955,66.0,0.98,3.44,2.46,2.6704761904761902,0.9527437641723356,3.44,1.0,2.0,1.0,1.9523809523809523,0.09070294784580504,2.0,0.0,4.0,4.0,2.761904761904762,1.578231292517007,4.0,0.0,1.0,1.0,0.23809523809523808,0.36281179138321995,0.0,0.0,7.0,7.0,1.6666666666666667,2.5396825396825395,0.0,1.0,10.0,9.0,6.619047619047619,1.6099773242630382,6.0,0.0,1.0,1.0,0.047619047619047616,0.09070294784580499,0.0,0.0,3.0,3.0,1.5238095238095237,0.8707482993197279,2.0,0.0,9.0,9.0,2.142857142857143,3.26530612244898,0.0,0.0,7.0,7.0,1.6666666666666667,2.5396825396825395,0.0,1.0,16.0,15.0,5.380952380952381,5.0566893424036286,2.0,9.105,32.05,22.944999999999997,16.207086167795236,8.79305906488934,9.105,0.0,1.625,1.625,0.15476190476190477,0.2800453514739229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,64.71428571428571,77.21088435374148,12.0,-2.0,5.0,7.0,3.583709698986732
3437,3.4,8.0,24.0,16.0,14.4,7.6800000000000015,8.0,49.0,87.0,38.0,71.8,18.240000000000002,87.0,15.9994,51.9961,35.9967,30.39808,17.278416,15.9994,54.8,2180.0,2125.2,904.8799999999999,1020.0959999999999,54.8,6.0,16.0,10.0,12.0,4.8,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,139.0,73.0,95.2,35.04,66.0,1.66,3.44,1.78,2.728,0.8544,3.44,1.0,2.0,1.0,1.6,0.48,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,9.105,11.19,2.084999999999999,9.939,1.0007999999999995,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.8,104.16,12.0,-2.0,3.0,5.0,3.5355339059327378
5563,0.0,64.0,82.0,18.0,75.0,7.333333333333333,64.0,27.0,81.0,54.0,58.0,20.666666666666668,27.0,157.25,207.2,49.94999999999999,187.13885633333334,19.925904222222215,157.25,600.61,1586.0,985.39,1174.6466666666668,382.69111111111107,600.61,3.0,14.0,11.0,9.333333333333334,4.222222222222222,3.0,6.0,6.0,0.0,6.0,0.0,6.0,136.0,196.0,60.0,159.33333333333334,24.444444444444446,136.0,1.2,2.54,1.34,2.0233333333333334,0.5488888888888889,1.2,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,2.0,2.0,0.6666666666666666,0.8888888888888888,0.0,1.0,10.0,9.0,7.0,4.0,1.0,7.0,14.0,7.0,11.666666666666666,3.111111111111111,7.0,10.0,28.0,18.0,21.0,7.333333333333333,10.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777777,0.0,0.0,9.0,9.0,3.0,4.0,0.0,0.0,7.0,7.0,2.3333333333333335,3.111111111111111,0.0,1.0,16.0,15.0,7.0,6.0,1.0,16.7,32.05,15.349999999999998,25.62,5.946666666666665,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,214.66666666666666,13.77777777777778,194.0,0.0,0.0,0.0,0.0
5938,0.0,49.0,78.0,29.0,58.4,12.031999999999998,49.0,29.0,75.0,46.0,67.96,9.0112,75.0,114.818,195.084,80.266,140.82106800000003,33.28392704000001,114.818,429.75,2041.4,1611.65,976.9520000000001,700.41856,429.75,3.0,13.0,10.0,11.36,2.0992,13.0,5.0,6.0,1.0,5.36,0.4608000000000001,5.0,136.0,194.0,58.0,144.48,7.923199999999992,142.0,1.21,2.28,1.0699999999999998,1.8744,0.22713599999999995,1.78,1.0,2.0,1.0,1.72,0.40320000000000006,2.0,0.0,1.0,1.0,0.64,0.4608,1.0,0.0,10.0,10.0,8.92,1.4272000000000002,10.0,0.0,14.0,14.0,4.64,5.9392,0.0,11.0,24.0,13.0,15.92,4.5248,13.0,0.0,1.0,1.0,0.28,0.40320000000000006,0.0,0.0,5.0,5.0,3.2,2.304,5.0,0.0,1.0,1.0,0.28,0.40320000000000006,0.0,0.0,5.0,5.0,0.4,0.736,0.0,2.0,5.0,3.0,4.16,1.2096,5.0,15.02,31.7366666667,16.7166666667,22.270933333336004,4.0605226666681595,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,225.0,86.0,167.48,36.45439999999999,139.0,0.0,0.0,0.0,0.0
5411,0.0,21.0,71.0,50.0,38.0,16.5,30.0,11.0,69.0,58.0,47.5,21.5,69.0,44.955912,174.9668,130.01088800000002,87.670678,43.648061000000006,65.38,692.68,1936.0,1243.3200000000002,1283.84,591.1600000000001,692.68,3.0,12.0,9.0,7.5,4.5,12.0,4.0,6.0,2.0,4.5,0.75,4.0,122.0,187.0,65.0,150.25,28.25,122.0,1.27,1.65,0.3799999999999999,1.4825,0.16749999999999993,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.5,4.5,10.0,0.0,14.0,14.0,3.5,5.25,0.0,3.0,17.0,14.0,11.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,13.96,28.865,14.904999999999998,19.755,5.794999999999999,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.0005633625,0.00084186875,0.0,194.0,194.0,0.0,194.0,0.0,194.0,0.0,0.0,0.0,0.0
3417,3.01,53.0,82.0,29.0,62.666666666666664,12.888888888888888,53.0,81.0,96.0,15.0,91.0,6.666666666666667,96.0,126.90447,207.2,80.29552999999999,153.66964666666667,35.686902222222216,126.90447,386.85,600.61,213.76,458.1033333333333,95.00444444444442,386.85,14.0,17.0,3.0,16.0,1.3333333333333333,17.0,5.0,6.0,1.0,5.333333333333333,0.44444444444444436,5.0,139.0,146.0,7.0,141.33333333333334,3.1111111111111143,139.0,2.33,2.66,0.33000000000000007,2.5500000000000003,0.14666666666666664,2.66,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,17.0,28.0,11.0,20.666666666666668,4.888888888888889,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,28.11,43.015,14.905000000000001,38.04666666666667,6.624444444444445,43.015,0.0,1.062,1.062,0.7080000000000001,0.472,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,117.66666666666667,71.55555555555556,64.0,-1.0,2.0,3.0,2.1213203435596424
5119,0.0,40.0,78.0,38.0,46.666666666666664,8.88888888888889,40.0,44.0,85.0,41.0,55.22222222222222,14.962962962962962,44.0,91.224,195.084,103.86,109.54977777777779,24.434370370370374,91.224,903.78,2128.0,1224.22,1846.3288888888887,418.9106172839507,2128.0,4.0,15.0,11.0,7.111111111111111,4.148148148148148,4.0,5.0,6.0,1.0,5.111111111111111,0.19753086419753055,5.0,136.0,175.0,39.0,162.66666666666666,16.444444444444446,175.0,1.33,2.28,0.9499999999999997,1.5955555555555554,0.35407407407407393,1.33,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,0.0,3.0,3.0,0.6666666666666666,1.0370370370370372,0.0,2.0,10.0,8.0,4.555555555555555,3.407407407407407,2.0,0.0,14.0,14.0,1.5555555555555556,2.765432098765432,0.0,4.0,24.0,20.0,8.666666666666666,6.222222222222222,4.0,0.0,1.0,1.0,0.1111111111111111,0.19753086419753085,0.0,0.0,3.0,3.0,0.6666666666666666,1.0370370370370372,0.0,0.0,8.0,8.0,5.444444444444445,3.407407407407407,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,6.222222222222222,2.3703703703703702,8.0,15.02,31.56,16.54,24.14555555555556,3.295308641975311,23.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,191.22222222222223,11.209876543209873,194.0,0.0,0.0,0.0,0.0
5996,0.0,13.0,43.0,30.0,17.285714285714285,7.346938775510203,13.0,53.0,73.0,20.0,70.14285714285714,4.897959183673472,73.0,26.9815386,98.0,71.0184614,37.12703308571429,17.39227626122449,26.9815386,933.47,2430.0,1496.53,1147.26,366.4971428571428,933.47,7.0,13.0,6.0,12.142857142857142,1.4693877551020411,13.0,3.0,5.0,2.0,3.2857142857142856,0.48979591836734687,3.0,121.0,147.0,26.0,124.71428571428571,6.367346938775506,121.0,1.61,1.9,0.2899999999999998,1.6514285714285715,0.07102040816326524,1.61,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.8571428571428571,0.2448979591836735,1.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,3.5714285714285716,0.979591836734694,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.285714285714286,1.2244897959183676,5.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,14.285,16.48,2.1950000000000003,16.166428571428572,0.5375510204081634,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,220.57142857142858,7.591836734693869,225.0,0.0,0.0,0.0,0.0
